danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.788,0.469,5,-13.639,1,0.0347,0.74,0.00019,0.101,0.881,120.013,audio_features,6tlUFZscsKCqGmdTYI8t3E,spotify:track:6tlUFZscsKCqGmdTYI8t3E,https://api.spotify.com/v1/tracks/6tlUFZscsKCqGmdTYI8t3E,https://api.spotify.com/v1/audio-analysis/6tlUFZscsKCqGmdTYI8t3E,151990,4
0.664,0.323,9,-10.599,1,0.116,0.856,0.167,0.0942,0.346,109.55,audio_features,5rIVvxrkGWLGYV4UrEh1WE,spotify:track:5rIVvxrkGWLGYV4UrEh1WE,https://api.spotify.com/v1/tracks/5rIVvxrkGWLGYV4UrEh1WE,https://api.spotify.com/v1/audio-analysis/5rIVvxrkGWLGYV4UrEh1WE,141111,4
0.431,0.669,2,-10.065,1,0.035,0.0252,0.0433,0.117,0.855,203.906,audio_features,4zvHZWOGyL7WcmqHOgtGCW,spotify:track:4zvHZWOGyL7WcmqHOgtGCW,https://api.spotify.com/v1/tracks/4zvHZWOGyL7WcmqHOgtGCW,https://api.spotify.com/v1/audio-analysis/4zvHZWOGyL7WcmqHOgtGCW,172941,4
0.82,0.795,0,-4.778,0,0.0289,0.656,0.000176,0.173,0.656,100.005,audio_features,46YMi4OGLJ0ZSFIrbpCO45,spotify:track:46YMi4OGLJ0ZSFIrbpCO45,https://api.spotify.com/v1/tracks/46YMi4OGLJ0ZSFIrbpCO45,https://api.spotify.com/v1/audio-analysis/46YMi4OGLJ0ZSFIrbpCO45,268888,4
0.672,0.739,11,-5.747,0,0.0695,0.551,0.046,0.182,0.685,100.004,audio_features,53G729jc38JTStNPNX4dF1,spotify:track:53G729jc38JTStNPNX4dF1,https://api.spotify.com/v1/tracks/53G729jc38JTStNPNX4dF1,https://api.spotify.com/v1/audio-analysis/53G729jc38JTStNPNX4dF1,232200,4
0.56,0.433,9,-13.883,1,0.0364,0.848,0.264,0.0481,0.257,140.008,audio_features,6QIw7F84ukZy4onuTVZVLd,spotify:track:6QIw7F84ukZy4onuTVZVLd,https://api.spotify.com/v1/tracks/6QIw7F84ukZy4onuTVZVLd,https://api.spotify.com/v1/audio-analysis/6QIw7F84ukZy4onuTVZVLd,206514,4
0.573,0.2,9,-9.567,1,0.0805,0.906,0.0,0.134,0.333,121.255,audio_features,3cFG2erCQQVAejCoDiRncV,spotify:track:3cFG2erCQQVAejCoDiRncV,https://api.spotify.com/v1/tracks/3cFG2erCQQVAejCoDiRncV,https://api.spotify.com/v1/audio-analysis/3cFG2erCQQVAejCoDiRncV,135707,4
0.809,0.338,11,-11.03,0,0.0349,0.722,0.34,0.113,0.508,120.066,audio_features,4WpawRrVBCjPtmvlEmQdmc,spotify:track:4WpawRrVBCjPtmvlEmQdmc,https://api.spotify.com/v1/tracks/4WpawRrVBCjPtmvlEmQdmc,https://api.spotify.com/v1/audio-analysis/4WpawRrVBCjPtmvlEmQdmc,220000,4
0.752,0.367,2,-8.667,1,0.0312,0.854,0.278,0.0846,0.202,95.841,audio_features,2IDLUO7LuKyTiLZLIEVvoG,spotify:track:2IDLUO7LuKyTiLZLIEVvoG,https://api.spotify.com/v1/tracks/2IDLUO7LuKyTiLZLIEVvoG,https://api.spotify.com/v1/audio-analysis/2IDLUO7LuKyTiLZLIEVvoG,273177,4
0.837,0.462,8,-7.817,0,0.0331,0.0704,0.0165,0.24,0.761,102.048,audio_features,1fZeK4F1yZkVrEOb9ILaax,spotify:track:1fZeK4F1yZkVrEOb9ILaax,https://api.spotify.com/v1/tracks/1fZeK4F1yZkVrEOb9ILaax,https://api.spotify.com/v1/audio-analysis/1fZeK4F1yZkVrEOb9ILaax,194000,4
0.696,0.644,0,-5.697,1,0.0583,0.144,0.0,0.0705,0.705,135.009,audio_features,64Cto2O2ZZuGObczMYnSrK,spotify:track:64Cto2O2ZZuGObczMYnSrK,https://api.spotify.com/v1/tracks/64Cto2O2ZZuGObczMYnSrK,https://api.spotify.com/v1/audio-analysis/64Cto2O2ZZuGObczMYnSrK,151878,4
0.282,0.164,8,-11.583,1,0.0311,0.857,0.00675,0.0887,0.159,81.859,audio_features,0RIytgkROdfZLR87vkquo8,spotify:track:0RIytgkROdfZLR87vkquo8,https://api.spotify.com/v1/tracks/0RIytgkROdfZLR87vkquo8,https://api.spotify.com/v1/audio-analysis/0RIytgkROdfZLR87vkquo8,121240,4
0.541,0.483,1,-10.675,0,0.0514,0.351,0.4,0.111,0.641,80.73,audio_features,3ishRxjsqYVk6FdAGeeUAP,spotify:track:3ishRxjsqYVk6FdAGeeUAP,https://api.spotify.com/v1/tracks/3ishRxjsqYVk6FdAGeeUAP,https://api.spotify.com/v1/audio-analysis/3ishRxjsqYVk6FdAGeeUAP,199490,4
0.674,0.615,0,-8.188,1,0.147,0.455,0.00091,0.208,0.756,85.048,audio_features,03ZkvqZOANKndGXfAAPywG,spotify:track:03ZkvqZOANKndGXfAAPywG,https://api.spotify.com/v1/tracks/03ZkvqZOANKndGXfAAPywG,https://api.spotify.com/v1/audio-analysis/03ZkvqZOANKndGXfAAPywG,234056,4
0.668,0.524,1,-8.381,0,0.0391,0.585,0.397,0.252,0.621,139.901,audio_features,4QBs03zMdjDtS6ZRAdojDv,spotify:track:4QBs03zMdjDtS6ZRAdojDv,https://api.spotify.com/v1/tracks/4QBs03zMdjDtS6ZRAdojDv,https://api.spotify.com/v1/audio-analysis/4QBs03zMdjDtS6ZRAdojDv,186666,4
0.764,0.457,2,-11.351,1,0.0272,0.516,2.4e-05,0.201,0.764,95.996,audio_features,3axNvNVXW11vfhQrNdbCOV,spotify:track:3axNvNVXW11vfhQrNdbCOV,https://api.spotify.com/v1/tracks/3axNvNVXW11vfhQrNdbCOV,https://api.spotify.com/v1/audio-analysis/3axNvNVXW11vfhQrNdbCOV,177500,4
0.568,0.587,11,-8.814,0,0.127,0.293,0.329,0.137,0.491,174.682,audio_features,7G7zCzvyqz39BFE7TqPM3O,spotify:track:7G7zCzvyqz39BFE7TqPM3O,https://api.spotify.com/v1/tracks/7G7zCzvyqz39BFE7TqPM3O,https://api.spotify.com/v1/audio-analysis/7G7zCzvyqz39BFE7TqPM3O,175241,4
0.829,0.23,2,-16.559,1,0.0418,0.653,0.188,0.258,0.516,94.014,audio_features,7mrEpwmQJ7qK1ik7ZjjcdD,spotify:track:7mrEpwmQJ7qK1ik7ZjjcdD,https://api.spotify.com/v1/tracks/7mrEpwmQJ7qK1ik7ZjjcdD,https://api.spotify.com/v1/audio-analysis/7mrEpwmQJ7qK1ik7ZjjcdD,227234,4
0.398,0.646,3,-10.457,1,0.0412,0.0454,0.206,0.101,0.353,179.853,audio_features,7saliZ9OxOgVZvac91pnHH,spotify:track:7saliZ9OxOgVZvac91pnHH,https://api.spotify.com/v1/tracks/7saliZ9OxOgVZvac91pnHH,https://api.spotify.com/v1/audio-analysis/7saliZ9OxOgVZvac91pnHH,456000,4
0.713,0.387,8,-15.257,0,0.0356,0.0539,0.442,0.0732,0.539,129.908,audio_features,6mEP1cofyVXsJ9oDAeaRIt,spotify:track:6mEP1cofyVXsJ9oDAeaRIt,https://api.spotify.com/v1/tracks/6mEP1cofyVXsJ9oDAeaRIt,https://api.spotify.com/v1/audio-analysis/6mEP1cofyVXsJ9oDAeaRIt,241603,4
0.74,0.363,9,-8.706,1,0.0377,0.515,0.000441,0.124,0.308,145.562,audio_features,3cqOsgr7n1HkitkaJ6F6zL,spotify:track:3cqOsgr7n1HkitkaJ6F6zL,https://api.spotify.com/v1/tracks/3cqOsgr7n1HkitkaJ6F6zL,https://api.spotify.com/v1/audio-analysis/3cqOsgr7n1HkitkaJ6F6zL,197028,4
0.954,0.535,7,-6.508,1,0.0724,0.07,0.0478,0.142,0.614,116.954,audio_features,4A3yBa4C3Zy6UAGxIyv1XD,spotify:track:4A3yBa4C3Zy6UAGxIyv1XD,https://api.spotify.com/v1/tracks/4A3yBa4C3Zy6UAGxIyv1XD,https://api.spotify.com/v1/audio-analysis/4A3yBa4C3Zy6UAGxIyv1XD,181603,4
0.516,0.358,8,-12.018,0,0.424,0.741,1.34e-06,0.0813,0.397,79.509,audio_features,0sHFw13WH3LtSB3yP8UMYJ,spotify:track:0sHFw13WH3LtSB3yP8UMYJ,https://api.spotify.com/v1/tracks/0sHFw13WH3LtSB3yP8UMYJ,https://api.spotify.com/v1/audio-analysis/0sHFw13WH3LtSB3yP8UMYJ,124000,4
0.67,0.419,6,-10.523,0,0.0751,0.75,0.135,0.0976,0.513,77.919,audio_features,41o2ydrj7Xm9Yt5odIBqq4,spotify:track:41o2ydrj7Xm9Yt5odIBqq4,https://api.spotify.com/v1/tracks/41o2ydrj7Xm9Yt5odIBqq4,https://api.spotify.com/v1/audio-analysis/41o2ydrj7Xm9Yt5odIBqq4,141587,4
0.794,0.368,8,-12.725,1,0.0523,0.559,0.694,0.0864,0.775,140.063,audio_features,6EErYXgsGBMkwpITHuKuCI,spotify:track:6EErYXgsGBMkwpITHuKuCI,https://api.spotify.com/v1/tracks/6EErYXgsGBMkwpITHuKuCI,https://api.spotify.com/v1/audio-analysis/6EErYXgsGBMkwpITHuKuCI,199245,4
0.758,0.506,0,-8.788,1,0.0359,0.153,0.0126,0.164,0.687,129.935,audio_features,1xda2R5cSP7GKlqXY3Pji2,spotify:track:1xda2R5cSP7GKlqXY3Pji2,https://api.spotify.com/v1/tracks/1xda2R5cSP7GKlqXY3Pji2,https://api.spotify.com/v1/audio-analysis/1xda2R5cSP7GKlqXY3Pji2,158219,4
0.801,0.41,7,-12.359,1,0.0322,0.187,0.0258,0.0993,0.719,125.133,audio_features,4Sr6N2pJXCb5VjdknAjblG,spotify:track:4Sr6N2pJXCb5VjdknAjblG,https://api.spotify.com/v1/tracks/4Sr6N2pJXCb5VjdknAjblG,https://api.spotify.com/v1/audio-analysis/4Sr6N2pJXCb5VjdknAjblG,230547,4
0.632,0.821,4,-6.608,0,0.3,0.501,0.000436,0.175,0.524,90.032,audio_features,2sa35Fu5jG7UBb82NVZWMm,spotify:track:2sa35Fu5jG7UBb82NVZWMm,https://api.spotify.com/v1/tracks/2sa35Fu5jG7UBb82NVZWMm,https://api.spotify.com/v1/audio-analysis/2sa35Fu5jG7UBb82NVZWMm,126694,4
0.671,0.464,1,-9.277,1,0.149,0.0632,0.073,0.0711,0.131,79.509,audio_features,6iGWH4PRPDwtN9NydaHK8b,spotify:track:6iGWH4PRPDwtN9NydaHK8b,https://api.spotify.com/v1/tracks/6iGWH4PRPDwtN9NydaHK8b,https://api.spotify.com/v1/audio-analysis/6iGWH4PRPDwtN9NydaHK8b,233785,4
0.491,0.67,7,-9.792,0,0.0401,0.125,8.43e-06,0.112,0.681,200.0,audio_features,2RpDo48V4OfhOHFIseEt2A,spotify:track:2RpDo48V4OfhOHFIseEt2A,https://api.spotify.com/v1/tracks/2RpDo48V4OfhOHFIseEt2A,https://api.spotify.com/v1/audio-analysis/2RpDo48V4OfhOHFIseEt2A,208984,4
0.719,0.553,0,-12.915,1,0.0377,0.573,0.502,0.112,0.311,135.98,audio_features,4ALuKkHjcduEJq9wll2uEJ,spotify:track:4ALuKkHjcduEJq9wll2uEJ,https://api.spotify.com/v1/tracks/4ALuKkHjcduEJq9wll2uEJ,https://api.spotify.com/v1/audio-analysis/4ALuKkHjcduEJq9wll2uEJ,147250,4
0.703,0.17,11,-16.569,0,0.0468,0.895,2.24e-06,0.124,0.735,144.066,audio_features,6c1T4m4RcD1RMF7ROmcbh2,spotify:track:6c1T4m4RcD1RMF7ROmcbh2,https://api.spotify.com/v1/tracks/6c1T4m4RcD1RMF7ROmcbh2,https://api.spotify.com/v1/audio-analysis/6c1T4m4RcD1RMF7ROmcbh2,134744,4
0.3,0.0461,6,-14.846,1,0.0408,0.758,6.67e-06,0.143,0.151,177.791,audio_features,4SrUyABJsDJ93No5WEHLJi,spotify:track:4SrUyABJsDJ93No5WEHLJi,https://api.spotify.com/v1/tracks/4SrUyABJsDJ93No5WEHLJi,https://api.spotify.com/v1/audio-analysis/4SrUyABJsDJ93No5WEHLJi,178008,4
0.817,0.471,9,-13.301,1,0.0335,0.0529,0.224,0.106,0.962,89.551,audio_features,0qQ9VcVPkWDTnff6HIhISU,spotify:track:0qQ9VcVPkWDTnff6HIhISU,https://api.spotify.com/v1/tracks/0qQ9VcVPkWDTnff6HIhISU,https://api.spotify.com/v1/audio-analysis/0qQ9VcVPkWDTnff6HIhISU,173954,4
0.768,0.784,4,-6.865,1,0.0284,0.265,0.485,0.358,0.819,108.995,audio_features,2mcfbhM10CF3Kobonpst1P,spotify:track:2mcfbhM10CF3Kobonpst1P,https://api.spotify.com/v1/tracks/2mcfbhM10CF3Kobonpst1P,https://api.spotify.com/v1/audio-analysis/2mcfbhM10CF3Kobonpst1P,169541,4
0.446,0.651,4,-6.856,0,0.0758,0.0181,1.64e-06,0.0919,0.255,151.12,audio_features,31WrkIdb7vKxv4ucqnEorW,spotify:track:31WrkIdb7vKxv4ucqnEorW,https://api.spotify.com/v1/tracks/31WrkIdb7vKxv4ucqnEorW,https://api.spotify.com/v1/audio-analysis/31WrkIdb7vKxv4ucqnEorW,189960,4
0.729,0.492,10,-7.133,1,0.0384,0.183,0.632,0.265,0.656,100.047,audio_features,5ac9xtBIyhpsPqqH7dBVQ2,spotify:track:5ac9xtBIyhpsPqqH7dBVQ2,https://api.spotify.com/v1/tracks/5ac9xtBIyhpsPqqH7dBVQ2,https://api.spotify.com/v1/audio-analysis/5ac9xtBIyhpsPqqH7dBVQ2,125875,4
0.515,0.449,5,-14.468,1,0.0337,0.227,0.0357,0.171,0.792,149.966,audio_features,5rDzL33WiYowiXlZhwWvst,spotify:track:5rDzL33WiYowiXlZhwWvst,https://api.spotify.com/v1/tracks/5rDzL33WiYowiXlZhwWvst,https://api.spotify.com/v1/audio-analysis/5rDzL33WiYowiXlZhwWvst,198400,4
0.95,0.292,9,-13.266,0,0.0508,0.459,0.0789,0.0466,0.567,112.027,audio_features,7whNjHW4GYKsVoKA8bhqcI,spotify:track:7whNjHW4GYKsVoKA8bhqcI,https://api.spotify.com/v1/tracks/7whNjHW4GYKsVoKA8bhqcI,https://api.spotify.com/v1/audio-analysis/7whNjHW4GYKsVoKA8bhqcI,168445,4
0.71,0.699,3,-9.472,1,0.0502,0.479,0.00255,0.0967,0.842,108.976,audio_features,5xz9GcQI6wDVjSFneT8J6n,spotify:track:5xz9GcQI6wDVjSFneT8J6n,https://api.spotify.com/v1/tracks/5xz9GcQI6wDVjSFneT8J6n,https://api.spotify.com/v1/audio-analysis/5xz9GcQI6wDVjSFneT8J6n,120000,4
0.578,0.379,0,-10.032,0,0.186,0.699,3.29e-06,0.105,0.195,85.955,audio_features,5aysvKjGKnX9sse9mIm7LY,spotify:track:5aysvKjGKnX9sse9mIm7LY,https://api.spotify.com/v1/tracks/5aysvKjGKnX9sse9mIm7LY,https://api.spotify.com/v1/audio-analysis/5aysvKjGKnX9sse9mIm7LY,178623,4
0.63,0.928,9,-2.787,0,0.0331,0.199,0.124,0.148,0.465,123.963,audio_features,0azC730Exh71aQlOt9Zj3y,spotify:track:0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/tracks/0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/audio-analysis/0azC730Exh71aQlOt9Zj3y,222160,4
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,audio_features,696DnlkuDOXcMAnKlTgXXK,spotify:track:696DnlkuDOXcMAnKlTgXXK,https://api.spotify.com/v1/tracks/696DnlkuDOXcMAnKlTgXXK,https://api.spotify.com/v1/audio-analysis/696DnlkuDOXcMAnKlTgXXK,163636,5
0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,audio_features,7qiZfU4dY1lWllzX7mPBI3,spotify:track:7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,233713,4
0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,audio_features,3e9HZxeyfWwjeyPAMmWSSQ,spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,https://api.spotify.com/v1/tracks/3e9HZxeyfWwjeyPAMmWSSQ,https://api.spotify.com/v1/audio-analysis/3e9HZxeyfWwjeyPAMmWSSQ,207320,4
0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,audio_features,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/tracks/2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/audio-analysis/2Fxmhks0bxGSBdJ92vM42m,194088,4
0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,audio_features,1Jo0Zg7XlrA6z0mFTZVdkn,spotify:track:1Jo0Zg7XlrA6z0mFTZVdkn,https://api.spotify.com/v1/tracks/1Jo0Zg7XlrA6z0mFTZVdkn,https://api.spotify.com/v1/audio-analysis/1Jo0Zg7XlrA6z0mFTZVdkn,267080,4
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,audio_features,33YmfTNoLnbkRnOjf7YIVm,spotify:track:33YmfTNoLnbkRnOjf7YIVm,https://api.spotify.com/v1/tracks/33YmfTNoLnbkRnOjf7YIVm,https://api.spotify.com/v1/audio-analysis/33YmfTNoLnbkRnOjf7YIVm,176561,4
0.668,0.892,5,-3.001,0,0.0645,0.298,0.0,0.735,0.478,95.927,audio_features,07Oz5StQ7GRoygNLaXs2pd,spotify:track:07Oz5StQ7GRoygNLaXs2pd,https://api.spotify.com/v1/tracks/07Oz5StQ7GRoygNLaXs2pd,https://api.spotify.com/v1/audio-analysis/07Oz5StQ7GRoygNLaXs2pd,159011,4
0.543,0.677,11,-4.915,0,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,audio_features,2rb5MvYT7ZIxbKW5hfcHx8,spotify:track:2rb5MvYT7ZIxbKW5hfcHx8,https://api.spotify.com/v1/tracks/2rb5MvYT7ZIxbKW5hfcHx8,https://api.spotify.com/v1/audio-analysis/2rb5MvYT7ZIxbKW5hfcHx8,189440,4
0.68,0.578,10,-5.804,1,0.04,0.331,0.0,0.135,0.341,145.038,audio_features,7dt6x5M1jzdTEt8oCbisTK,spotify:track:7dt6x5M1jzdTEt8oCbisTK,https://api.spotify.com/v1/tracks/7dt6x5M1jzdTEt8oCbisTK,https://api.spotify.com/v1/audio-analysis/7dt6x5M1jzdTEt8oCbisTK,231267,4
0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960,4
0.77,0.882,8,-4.792,1,0.0602,0.194,0.0,0.316,0.385,99.991,audio_features,5PYQUBXc7NYeI1obMKSJK0,spotify:track:5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/tracks/5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/audio-analysis/5PYQUBXc7NYeI1obMKSJK0,223523,4
0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,audio_features,3KkXRkHbMCARz0aVfEt68P,spotify:track:3KkXRkHbMCARz0aVfEt68P,https://api.spotify.com/v1/tracks/3KkXRkHbMCARz0aVfEt68P,https://api.spotify.com/v1/audio-analysis/3KkXRkHbMCARz0aVfEt68P,158040,4
0.951,0.6,0,-4.675,0,0.0685,0.106,0.0,0.0712,0.822,125.04,audio_features,0k2GOhqsrxDTAbFFSdNJjT,spotify:track:0k2GOhqsrxDTAbFFSdNJjT,https://api.spotify.com/v1/tracks/0k2GOhqsrxDTAbFFSdNJjT,https://api.spotify.com/v1/audio-analysis/0k2GOhqsrxDTAbFFSdNJjT,218573,4
0.669,0.832,0,-5.72,1,0.0682,0.0106,0.0,0.0968,0.7,113.035,audio_features,1WkMMavIMc4JZ8cfMmxHkI,spotify:track:1WkMMavIMc4JZ8cfMmxHkI,https://api.spotify.com/v1/tracks/1WkMMavIMc4JZ8cfMmxHkI,https://api.spotify.com/v1/audio-analysis/1WkMMavIMc4JZ8cfMmxHkI,237547,4
0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,audio_features,6oJ6le65B3SEqPwMRNXWjY,spotify:track:6oJ6le65B3SEqPwMRNXWjY,https://api.spotify.com/v1/tracks/6oJ6le65B3SEqPwMRNXWjY,https://api.spotify.com/v1/audio-analysis/6oJ6le65B3SEqPwMRNXWjY,228267,4
0.774,0.753,4,-5.445,0,0.0517,0.153,0.0,0.0371,0.896,119.002,audio_features,76hfruVvmfQbw0eYn1nmeC,spotify:track:76hfruVvmfQbw0eYn1nmeC,https://api.spotify.com/v1/tracks/76hfruVvmfQbw0eYn1nmeC,https://api.spotify.com/v1/audio-analysis/76hfruVvmfQbw0eYn1nmeC,219147,4
0.513,0.796,1,-4.075,1,0.0629,0.00147,0.000209,0.0938,0.345,171.017,audio_features,0sf12qNH5qcw8qpgymFOqD,spotify:track:0sf12qNH5qcw8qpgymFOqD,https://api.spotify.com/v1/tracks/0sf12qNH5qcw8qpgymFOqD,https://api.spotify.com/v1/audio-analysis/0sf12qNH5qcw8qpgymFOqD,201573,4
0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.153,124.996,audio_features,0FDzzruyVECATHXKHFs9eJ,spotify:track:0FDzzruyVECATHXKHFs9eJ,https://api.spotify.com/v1/tracks/0FDzzruyVECATHXKHFs9eJ,https://api.spotify.com/v1/audio-analysis/0FDzzruyVECATHXKHFs9eJ,268467,4
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,audio_features,2ekn2ttSfGqwhhate0LSR0,spotify:track:2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/tracks/2ekn2ttSfGqwhhate0LSR0,https://api.spotify.com/v1/audio-analysis/2ekn2ttSfGqwhhate0LSR0,209320,4
0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,audio_features,1zi7xx7UVEFkmKfv06H8x0,spotify:track:1zi7xx7UVEFkmKfv06H8x0,https://api.spotify.com/v1/tracks/1zi7xx7UVEFkmKfv06H8x0,https://api.spotify.com/v1/audio-analysis/1zi7xx7UVEFkmKfv06H8x0,173987,4
0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,audio_features,44ADyYoY5liaRa3EOAl4uf,spotify:track:44ADyYoY5liaRa3EOAl4uf,https://api.spotify.com/v1/tracks/44ADyYoY5liaRa3EOAl4uf,https://api.spotify.com/v1/audio-analysis/44ADyYoY5liaRa3EOAl4uf,233654,4
0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,audio_features,0KKkJNfGyhkQ5aFogxQAPU,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/tracks/0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/audio-analysis/0KKkJNfGyhkQ5aFogxQAPU,206693,4
0.767,0.889,7,-2.988,1,0.0963,0.00611,0.0,0.402,0.843,119.93,audio_features,0k664IuFwVP557Gnx7RhIl,spotify:track:0k664IuFwVP557Gnx7RhIl,https://api.spotify.com/v1/tracks/0k664IuFwVP557Gnx7RhIl,https://api.spotify.com/v1/audio-analysis/0k664IuFwVP557Gnx7RhIl,195145,4
0.659,0.623,4,-2.253,1,0.0451,0.0667,0.0,0.582,0.439,88.042,audio_features,4hPpVbbakQNv8YTHYaOJP4,spotify:track:4hPpVbbakQNv8YTHYaOJP4,https://api.spotify.com/v1/tracks/4hPpVbbakQNv8YTHYaOJP4,https://api.spotify.com/v1/audio-analysis/4hPpVbbakQNv8YTHYaOJP4,181824,4
0.843,0.391,2,-7.899,1,0.0845,0.181,0.0,0.137,0.496,129.972,audio_features,51Fjme0JiitpyXKuyQiCDo,spotify:track:51Fjme0JiitpyXKuyQiCDo,https://api.spotify.com/v1/tracks/51Fjme0JiitpyXKuyQiCDo,https://api.spotify.com/v1/audio-analysis/51Fjme0JiitpyXKuyQiCDo,160627,4
0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,audio_features,7fa9MBXhVfQ8P8Df9OEbD8,spotify:track:7fa9MBXhVfQ8P8Df9OEbD8,https://api.spotify.com/v1/tracks/7fa9MBXhVfQ8P8Df9OEbD8,https://api.spotify.com/v1/audio-analysis/7fa9MBXhVfQ8P8Df9OEbD8,235545,4
0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,audio_features,5b88tNINg4Q4nrRbrCXUmg,spotify:track:5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/tracks/5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/audio-analysis/5b88tNINg4Q4nrRbrCXUmg,232720,4
0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,audio_features,6QgjcU0zLnzq5OrUoSZ3OK,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,https://api.spotify.com/v1/tracks/6QgjcU0zLnzq5OrUoSZ3OK,https://api.spotify.com/v1/audio-analysis/6QgjcU0zLnzq5OrUoSZ3OK,163253,4
0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,audio_features,6RUKPb4LETWmmr3iAEQktW,spotify:track:6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/tracks/6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/audio-analysis/6RUKPb4LETWmmr3iAEQktW,247160,4
0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,audio_features,1rqqCSm0Qe4I9rUvWncaom,spotify:track:1rqqCSm0Qe4I9rUvWncaom,https://api.spotify.com/v1/tracks/1rqqCSm0Qe4I9rUvWncaom,https://api.spotify.com/v1/audio-analysis/1rqqCSm0Qe4I9rUvWncaom,190947,4
0.719,0.967,0,-2.435,1,0.0552,0.0588,0.000249,0.206,0.964,79.505,audio_features,5WQ1hIc5d2EVbRQ8qsj8Uh,spotify:track:5WQ1hIc5d2EVbRQ8qsj8Uh,https://api.spotify.com/v1/tracks/5WQ1hIc5d2EVbRQ8qsj8Uh,https://api.spotify.com/v1/audio-analysis/5WQ1hIc5d2EVbRQ8qsj8Uh,235213,4
0.753,0.657,7,-3.061,1,0.0449,0.171,0.0,0.112,0.437,107.01,audio_features,09IStsImFySgyp0pIQdqAc,spotify:track:09IStsImFySgyp0pIQdqAc,https://api.spotify.com/v1/tracks/09IStsImFySgyp0pIQdqAc,https://api.spotify.com/v1/audio-analysis/09IStsImFySgyp0pIQdqAc,184732,4
0.705,0.769,9,-5.526,0,0.0425,0.113,0.0,0.105,0.583,107.949,audio_features,22VdIZQfgXJea34mQxlt81,spotify:track:22VdIZQfgXJea34mQxlt81,https://api.spotify.com/v1/tracks/22VdIZQfgXJea34mQxlt81,https://api.spotify.com/v1/audio-analysis/22VdIZQfgXJea34mQxlt81,213520,4
