danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.798,0.905,5,-3.731,0,0.0581,0.0979,4.22e-06,0.307,0.905,105.005,2TbCdbFzs2xO2nzasn0Qvw,https://api.spotify.com/v1/audio-analysis/2TbCdbFzs2xO2nzasn0Qvw,164160,4,pop,1mBydYMVBECdDmMfE2sEUO//0y59o4v8uw5crbN9M3JiL1//6uskWv5K2FA0YOAYr7JOUz//0gAcfu6yXdP8FyirshZ0qR,Sachin-Jigar//Badshah//Shalmali Kholgade//Gurdeep Mehendi,"Don't Be Shy Again (From ""Bala"")"
0.789,0.77,9,-4.631,1,0.272,0.032,0.0121,0.108,0.441,102.016,4D4tA2ara3ihoOvjupr8cG,https://api.spotify.com/v1/audio-analysis/4D4tA2ara3ihoOvjupr8cG,189307,4,pop,3CJKkU0XuElRT1z8rEtIYg,Luciano,Sip
0.745,0.714,11,-6.143,1,0.119,0.0267,0.0,0.114,0.55,102.94,4qluwGB0E43AJFDcuQwKKV,https://api.spotify.com/v1/audio-analysis/4qluwGB0E43AJFDcuQwKKV,186117,4,pop,0vR2qb8m9WHeZ5ByCbimq2//329e4yvIujISKGKz1BZZbO//6cEuCEZu7PAE9ZSzLLc2oQ//28gNT5KBp7IjEOQoevXf9N,Reik//Farruko//R3HAB//Camilo,Si Me Dices Que Sí (feat. Camilo) - R3HAB Remix
0.543,0.84,9,-4.786,0,0.0411,0.0253,0.0,0.542,0.379,81.947,0fRIzjNaVxFqwoLg8rfQX5,https://api.spotify.com/v1/audio-analysis/0fRIzjNaVxFqwoLg8rfQX5,179988,4,pop,0jIWKlfmD4Ew7HeVVrq03g//0Jzbm3ifxDNLxxS8M4BS51,Elyanna//Massari,Ana Lahale
0.636,0.824,0,-7.458,1,0.134,0.137,0.0,0.208,0.765,184.05,744XJfKuZw796zRzssgrxA,https://api.spotify.com/v1/audio-analysis/744XJfKuZw796zRzssgrxA,149348,4,pop,7x3VJT4Tm32G8l0fquiayN,LASTMONDAY,Freestyle Cruda
0.55,0.715,7,-4.871,1,0.313,0.0115,9.79e-06,0.369,0.549,201.928,7pUjVGES2K6jC69CN6FWPP,https://api.spotify.com/v1/audio-analysis/7pUjVGES2K6jC69CN6FWPP,176635,4,pop,1WtJGNrnGxmw7osdorX4iM,Willie Shaw,Dance
0.608,0.735,4,-5.497,1,0.0371,0.0156,1.69e-06,0.361,0.773,90.007,5P3oaNpPDVLRJsL3152SEs,https://api.spotify.com/v1/audio-analysis/5P3oaNpPDVLRJsL3152SEs,164668,4,pop,3oSJ7TBVCWMDMiYjXNiCKE,Kane Brown,Cool Again
0.55,0.691,7,-4.826,1,0.0617,0.629,0.0,0.296,0.902,172.101,4Ktt7KjXrAKvJ8OkarXhaU,https://api.spotify.com/v1/audio-analysis/4Ktt7KjXrAKvJ8OkarXhaU,194467,4,pop,5l5SDQs2xyEidWQOw3ro6T,Josh Melton,Another Man's Treasure
0.498,0.717,7,-6.828,1,0.0393,0.0255,0.0,0.0568,0.552,168.132,5GQSXvOHP28X4Ee5Zt3XYh,https://api.spotify.com/v1/audio-analysis/5GQSXvOHP28X4Ee5Zt3XYh,181100,4,pop,3RqBeV12Tt7A8xH3zBDDUF,Kelsea Ballerini,club
0.469,0.798,2,-5.503,1,0.046,0.104,0.0,0.191,0.447,149.044,4Dw9ZyfMV2C7n7diqGgpB2,https://api.spotify.com/v1/audio-analysis/4Dw9ZyfMV2C7n7diqGgpB2,188169,4,pop,4dcnHUWXWZAHfA8FvQBtJS,SixForty1,Show You Around
0.729,0.764,2,-3.578,1,0.0351,0.267,0.0,0.145,0.633,110.017,0K4OdSE966d7gyUHepuCZS,https://api.spotify.com/v1/audio-analysis/0K4OdSE966d7gyUHepuCZS,169307,4,pop,4nqXJm2HDxew6vauRbyUAM,Nikita Karmen,Even If You Missed Me
0.52,0.652,5,-5.906,1,0.0289,0.565,0.0,0.115,0.534,95.917,5izQtEUDIvaIKW1XWdekqo,https://api.spotify.com/v1/audio-analysis/5izQtEUDIvaIKW1XWdekqo,200000,4,pop,4vqV8IpWyagD7V8RjMO63g,17 Memphis,Happy
0.753,0.679,5,-4.792,1,0.0569,0.139,0.0,0.148,0.688,117.961,3O4DdB07AoPwvy1fsIToiT,https://api.spotify.com/v1/audio-analysis/3O4DdB07AoPwvy1fsIToiT,141829,4,pop,5iWU68xnsNiacwbt1fYEcq,Conor Matthews,Forever Right Now
0.67,0.752,10,-4.259,1,0.0452,0.437,0.0,0.0983,0.753,105.975,4r55i6mHGopKaoN6E6Ular,https://api.spotify.com/v1/audio-analysis/4r55i6mHGopKaoN6E6Ular,144906,4,pop,5LqrMo8Uh0K7mJ6zoWd3CP,Brittany Kennell,Eat Drink Remarry
0.806,0.319,2,-15.483,1,0.239,0.269,0.0,0.0924,0.426,100.029,3DyKKpEcaMUqwvqoIY9NF1,https://api.spotify.com/v1/audio-analysis/3DyKKpEcaMUqwvqoIY9NF1,252000,4,pop,0YEY41EVT9qE1IdDDDyF9q,Theo Kandel,Everybody Else
0.6,0.742,6,-4.135,1,0.0379,0.00716,0.0,0.363,0.796,85.008,7IN4uBTZZK2KJ4tjBL44xU,https://api.spotify.com/v1/audio-analysis/7IN4uBTZZK2KJ4tjBL44xU,195187,4,pop,3TyeX0lk4B7k56ukfzEE0z,Tenille Townes,Holding Out for the One
0.48,0.473,6,-6.454,1,0.0674,0.309,0.0,0.0963,0.379,128.371,5vpBfK4iuy6RRCQabnaYwR,https://api.spotify.com/v1/audio-analysis/5vpBfK4iuy6RRCQabnaYwR,217413,4,pop,1LCsAfmP4l13EYtzDaLMAg,Kassi Ashton,Hopeless
0.672,0.866,11,-3.711,0,0.0352,0.0387,0.0,0.189,0.204,110.003,6aXA7DT5rC8RbfYe2jAQa0,https://api.spotify.com/v1/audio-analysis/6aXA7DT5rC8RbfYe2jAQa0,168297,4,pop,5OCZWZ399lBKgxBxE8cjRM,Willie Jones,Back Porch
0.555,0.739,1,-5.535,0,0.0774,0.395,0.0,0.331,0.538,207.826,0DaWHCMOuyrdFPlbHBA5UE,https://api.spotify.com/v1/audio-analysis/0DaWHCMOuyrdFPlbHBA5UE,165226,4,pop,48rpE75ZIsnfNFyojfYene,Julia Cole,Side Piece
0.382,0.743,1,-5.093,1,0.0548,0.0682,0.0,0.0901,0.469,205.66,3IMh0b6bFDuFNB7F0E0A9h,https://api.spotify.com/v1/audio-analysis/3IMh0b6bFDuFNB7F0E0A9h,233977,4,pop,3wWtfT7S2uVJJ3hGZlOLkZ,Judah & the Lion,Why Did You Run?
0.593,0.745,7,-4.37,1,0.0574,0.19,0.0,0.227,0.849,169.951,1Ut1A8UaNqGuwsHgWq75PW,https://api.spotify.com/v1/audio-analysis/1Ut1A8UaNqGuwsHgWq75PW,175067,4,pop,6pBNfggcZZDCmb0p92OnGn,Chase Rice,Lonely If You Are
0.438,0.488,9,-11.016,1,0.0351,0.91,0.0468,0.0921,0.272,75.071,6daWV6mORbtTyxMmuxHuoy,https://api.spotify.com/v1/audio-analysis/6daWV6mORbtTyxMmuxHuoy,286731,1,pop,7jKKTuM4iwzCuZ790quOMI,Hank Compton,What You've Put Me Through
0.61,0.847,2,-4.822,1,0.0278,0.116,0.0,0.161,0.92,142.099,5N4Hjs8I6VoONRkuWVrGhM,https://api.spotify.com/v1/audio-analysis/5N4Hjs8I6VoONRkuWVrGhM,198009,4,pop,60V43meu9UEEW5QyaF8pim,Maddie Larkin,45
0.695,0.718,6,-3.492,1,0.0271,0.28,0.0,0.0871,0.895,114.963,0ADmzFBX4aO3kFymfXpZeE,https://api.spotify.com/v1/audio-analysis/0ADmzFBX4aO3kFymfXpZeE,163053,4,pop,1htYtUdXVMwR6HCSs821Lc,Avenue Beat,Ruin That For Me
0.471,0.655,7,-4.765,0,0.0327,0.0112,0.0,0.124,0.517,81.806,5wEh1ldf7UpYt0yoYPyt3b,https://api.spotify.com/v1/audio-analysis/5wEh1ldf7UpYt0yoYPyt3b,190173,4,pop,2PYT3wdKG3zn2sjztkf611,CB30,Getting Down
0.665,0.524,10,-9.404,1,0.0458,0.502,0.0,0.124,0.215,110.019,6Qp1DSekiuxHbFoSsg9JIk,https://api.spotify.com/v1/audio-analysis/6Qp1DSekiuxHbFoSsg9JIk,155822,4,pop,3AVfmawzu83sp94QW7CEGm//0fiWOxhsBsQQvFDtxUQWo0,Astrid S//Brett Young,I Do
0.588,0.705,7,-4.021,1,0.0788,0.719,0.0,0.205,0.629,160.011,7kyVPWXR3v2q1AOkGpS3ZD,https://api.spotify.com/v1/audio-analysis/7kyVPWXR3v2q1AOkGpS3ZD,168493,4,pop,1htYtUdXVMwR6HCSs821Lc,Avenue Beat,thank you anxiety
0.723,0.69,3,-7.082,1,0.043,0.00658,1.15e-06,0.0957,0.634,112.003,0NZlQSiZcnWlcajjX2wmMk,https://api.spotify.com/v1/audio-analysis/0NZlQSiZcnWlcajjX2wmMk,191621,4,pop,2LMvoFcHZ0G38iO4Jra8ki,Taylor Edwards,We Still Talk
0.629,0.694,7,-3.68,1,0.0275,0.173,0.0,0.332,0.687,98.492,5lGuwijwjSUMNtU0dmGX93,https://api.spotify.com/v1/audio-analysis/5lGuwijwjSUMNtU0dmGX93,179199,4,pop,7DFV3Usu1Jrcyn45Kx31Bc,Riley Roth,Girls Kiss First
0.521,0.701,0,-5.578,0,0.0491,0.031,4.93e-06,0.0967,0.198,117.949,3uViVAERfpg6uahaUGWPuL,https://api.spotify.com/v1/audio-analysis/3uViVAERfpg6uahaUGWPuL,206398,4,pop,6T3zoiBS7q6g0H7rSnKvRd,Tezza,Around the Truth
0.483,0.876,11,-3.007,1,0.0504,0.0253,0.0,0.701,0.347,93.066,1qN9L6jLVHWlsCo2FdvHaA,https://api.spotify.com/v1/audio-analysis/1qN9L6jLVHWlsCo2FdvHaA,181258,4,pop,6wCypaPtud9fC2djKw9PDX,Jenna Paulette,Blue Jeans
0.569,0.798,6,-5.02,1,0.0514,0.0153,0.0,0.111,0.587,104.998,7EwqgVclB4d5sosUReAInr,https://api.spotify.com/v1/audio-analysis/7EwqgVclB4d5sosUReAInr,198209,4,pop,0gSAxSvAApQc71cTpoXDFu,Tenille Arts,Somebody Like That
0.645,0.633,0,-5.571,0,0.0309,0.508,1.79e-06,0.283,0.587,148.046,3sg91OVNTykiEFAMyW6IFr,https://api.spotify.com/v1/audio-analysis/3sg91OVNTykiEFAMyW6IFr,182181,4,pop,151Z1Ly2l0u5Vm4zugwQTT,Darby,New Girl
0.463,0.778,9,-3.013,1,0.0489,0.413,0.0,0.16,0.424,175.888,6U4S5Fcy4sNgYnKPh6LLdh,https://api.spotify.com/v1/audio-analysis/6U4S5Fcy4sNgYnKPh6LLdh,172755,4,pop,6nXco5Q3cJJ0ZutnBOsSpq,MacKenzie Porter,These Days
0.669,0.564,7,-9.119,1,0.0612,0.138,0.0,0.0877,0.439,179.873,2rbyfrrb3Q9ntqMX59iK7k,https://api.spotify.com/v1/audio-analysis/2rbyfrrb3Q9ntqMX59iK7k,194667,4,pop,2L2hppNg0A5WfGJTChIJL5,Dylan Rockoff,Anymore
0.528,0.619,2,-6.959,1,0.0282,0.0029,0.0,0.291,0.0845,102.951,7u1es8J70XtwkKXWBDXsyZ,https://api.spotify.com/v1/audio-analysis/7u1es8J70XtwkKXWBDXsyZ,235267,4,pop,0ZxZlO7oWCSYMXhehpyMvE,COIN,Youuu
0.574,0.887,1,-2.607,0,0.074,0.43,0.0,0.133,0.578,124.997,4M2lhI2GLpzSzd2QwyvExT,https://api.spotify.com/v1/audio-analysis/4M2lhI2GLpzSzd2QwyvExT,191027,4,pop,3uikSah4dwqwuk0EidFI4R,Caitlyn Smith,Damn You for Breaking My Heart
0.499,0.815,4,-3.16,1,0.0398,0.00693,0.0,0.375,0.833,148.109,1QY5PMjs1fXc9hbgjJZ01R,https://api.spotify.com/v1/audio-analysis/1QY5PMjs1fXc9hbgjJZ01R,206623,4,pop,73z6hYt1jsBWSbm2irWqlz,Summer Overstreet,Get My Shit Together
0.715,0.841,7,-2.544,1,0.0825,0.247,0.0,0.0564,0.953,77.028,3SP70PEiC4j2RbZpeHoZ4R,https://api.spotify.com/v1/audio-analysis/3SP70PEiC4j2RbZpeHoZ4R,175680,4,pop,1htYtUdXVMwR6HCSs821Lc,Avenue Beat,Delight
0.641,0.728,10,-6.549,1,0.0366,0.0678,0.0,0.065,0.624,103.951,1Axj7GRkOU5PSDSHOpVLEC,https://api.spotify.com/v1/audio-analysis/1Axj7GRkOU5PSDSHOpVLEC,178973,4,pop,1IdbSuYtF7RSaFarmctwoE,King Calaway,No Matter What
0.579,0.765,1,-4.689,1,0.0508,0.181,0.0,0.103,0.733,92.949,5p2d4HARrzR48lRdOqxLES,https://api.spotify.com/v1/audio-analysis/5p2d4HARrzR48lRdOqxLES,205907,4,pop,73zbrZKfIqOfVWaSM4k71b,Twinnie,I Love You Now Change
0.596,0.846,1,-7.339,1,0.0482,0.00841,6.38e-05,0.0904,0.661,123.952,0usp7mJCNcjfkI0GlVaV6J,https://api.spotify.com/v1/audio-analysis/0usp7mJCNcjfkI0GlVaV6J,244961,4,pop,78Rk1F0jGdipWWfrhyWwt3,Patrick Droney,Always Been the End of the World
0.696,0.538,4,-7.134,1,0.0365,0.00233,2.01e-06,0.0763,0.197,95.992,2pgjVwTlbElbGf99pjNyuo,https://api.spotify.com/v1/audio-analysis/2pgjVwTlbElbGf99pjNyuo,188569,4,pop,2cAXhrWAztXGwk6r15ibW2,Charlotte Sands,Dream About You
0.356,0.419,11,-9.485,1,0.0451,0.875,3.8e-06,0.101,0.389,105.773,7unsrxSzT53oJGOzI8Av0m,https://api.spotify.com/v1/audio-analysis/7unsrxSzT53oJGOzI8Av0m,220447,4,pop,73z6hYt1jsBWSbm2irWqlz,Summer Overstreet,Heroes
0.577,0.811,2,-5.123,1,0.075,0.0394,0.0,0.11,0.666,92.002,1DJVPxNc4PmCC8EB9oZYfB,https://api.spotify.com/v1/audio-analysis/1DJVPxNc4PmCC8EB9oZYfB,181421,4,pop,6d4jrmreCmsenscuieJERc,The Band CAMINO,See Through
0.632,0.795,2,-5.377,1,0.0539,0.245,0.000191,0.16,0.934,157.959,02FfjknzENVoCn6fwpQJ8e,https://api.spotify.com/v1/audio-analysis/02FfjknzENVoCn6fwpQJ8e,172347,4,pop,6fzQ81ouajOEFqCIB9VwrS,Morgan Evans,Diamonds - Intl mix
0.725,0.612,5,-6.203,1,0.0433,0.192,1.05e-05,0.495,0.398,111.977,2xLNvuhLfzXKrXOpdE7mWK,https://api.spotify.com/v1/audio-analysis/2xLNvuhLfzXKrXOpdE7mWK,160999,4,pop,2LMvoFcHZ0G38iO4Jra8ki,Taylor Edwards,Things You Used to Tell Me
0.545,0.884,2,-5.208,1,0.0817,0.115,0.000424,0.0496,0.272,110.015,7oSq5fbsFkTS9zeJQwMihf,https://api.spotify.com/v1/audio-analysis/7oSq5fbsFkTS9zeJQwMihf,185733,4,pop,4oUHIQIBe0LHzYfvXNW4QM,Morgan Wallen,This Bar
0.495,0.585,7,-6.071,1,0.039,0.139,0.0,0.257,0.57,182.883,7A6UIxi15awyiEbYbMF06V,https://api.spotify.com/v1/audio-analysis/7A6UIxi15awyiEbYbMF06V,197128,3,pop,1LzWWI9v4UKdbBgz8fqi15//3b8QkneNDz4JHKKKlLgYZg,Tayla Parx//Florida Georgia Line,Fight (feat. Florida Georgia Line)
0.632,0.725,5,-6.203,0,0.0276,0.361,5.32e-06,0.128,0.62,90.034,4Qp86dtPjgd27bK5qGLdxK,https://api.spotify.com/v1/audio-analysis/4Qp86dtPjgd27bK5qGLdxK,177867,4,pop,1cn7hpmFEpidzWJySGCTJF,John Gurney,Drink I Think
0.676,0.531,2,-6.144,1,0.0438,0.0274,0.0,0.111,0.301,90.051,2kZwgpi1x7Z8qTKEU0c1I2,https://api.spotify.com/v1/audio-analysis/2kZwgpi1x7Z8qTKEU0c1I2,181106,4,pop,1WtJGNrnGxmw7osdorX4iM,Willie Shaw,Falling in Love
0.784,0.423,4,-8.637,1,0.0918,0.145,0.0,0.0726,0.719,84.939,1carklHn5KOfgjUxvY3tNc,https://api.spotify.com/v1/audio-analysis/1carklHn5KOfgjUxvY3tNc,183589,4,pop,1qHw9CyK6GsvipKuY7J70F,Ella M,Too Cool
0.655,0.67,6,-6.819,1,0.0373,0.123,0.0,0.111,0.631,144.979,4vBefXybmvZ8uWzjxOvZP4,https://api.spotify.com/v1/audio-analysis/4vBefXybmvZ8uWzjxOvZP4,180049,4,pop,3aROeSNBd69DWHpcyyMOcI,Alex Porat,happy for you
0.659,0.432,7,-8.746,0,0.0369,0.166,0.0,0.121,0.54,136.019,0qE5C4yW04PJR1c3M26auV,https://api.spotify.com/v1/audio-analysis/0qE5C4yW04PJR1c3M26auV,172175,4,pop,5yckrTVeQsbUk1kTOZSuzS,Civ,Kissin'
0.762,0.544,2,-9.563,1,0.0931,0.402,0.000122,0.167,0.375,112.002,7sCM7iX6FfndR9ia9W33FF,https://api.spotify.com/v1/audio-analysis/7sCM7iX6FfndR9ia9W33FF,161920,4,pop,63lI9QjtUOx8PNwJfGrcUj,Samantha Tieger,Whirlwind
0.557,0.783,7,-8.811,1,0.0395,0.0161,0.0561,0.188,0.665,101.955,0Y63mnhhWQKBS2SksUHP6o,https://api.spotify.com/v1/audio-analysis/0Y63mnhhWQKBS2SksUHP6o,204706,4,pop,4KPrvW0HmBDFKs8PsXRwyp,pink roses,DTLA
0.423,0.375,5,-6.972,0,0.0475,0.475,0.0,0.128,0.158,100.032,1UOtYEiE3fRooKbf74NVRI,https://api.spotify.com/v1/audio-analysis/1UOtYEiE3fRooKbf74NVRI,213537,4,pop,03KKwG5Zg7TlXG8MjLvu5l//5cc7XCY3YdVmFDYw9LklMq//3F6j9XVtOIZaGCJAGNxOXO,Just Bella//André Nine//NOX,DNYIML
0.777,0.467,8,-11.742,1,0.0492,0.101,0.00925,0.0795,0.292,94.991,5DTDyrwRtbiAiA99xqQ7uL,https://api.spotify.com/v1/audio-analysis/5DTDyrwRtbiAiA99xqQ7uL,220009,4,pop,4JFWNrZ8WUgX0LlAg0wHki,Carling,Catching Feelings
0.575,0.764,5,-7.68,0,0.0535,0.0314,0.0112,0.486,0.405,129.995,2kMWODXrbWcGTVGEsMhIpL,https://api.spotify.com/v1/audio-analysis/2kMWODXrbWcGTVGEsMhIpL,268307,4,pop,4f2LaSXjjsqEZxRNNZL7qw,Syd Silvair,The Moth
0.646,0.708,5,-7.251,0,0.0448,0.00632,0.141,0.341,0.197,120.018,1GIniGEbrpaq6Cfgh7NZHR,https://api.spotify.com/v1/audio-analysis/1GIniGEbrpaq6Cfgh7NZHR,193967,4,pop,3xjaPchHHfcWBvkFtpejFh,Saint Jude,Keep the Light Inside the House
0.653,0.644,0,-6.729,1,0.0438,0.0125,0.000902,0.585,0.484,95.019,2bvPZFJIUA5o4p1b6iPgz2,https://api.spotify.com/v1/audio-analysis/2bvPZFJIUA5o4p1b6iPgz2,187534,4,pop,0hlmKVWnpCYbbiIsh0P2pj,Eve Belle,Begging for Rain
0.657,0.384,5,-15.138,1,0.0377,0.21,0.000377,0.117,0.233,140.023,0oFMvFzPCQDbHsB9YGzcCl,https://api.spotify.com/v1/audio-analysis/0oFMvFzPCQDbHsB9YGzcCl,268000,4,pop,3EvSxkaVNamINZlmxGgCUJ,KLEOPATRA,Ukiyo
0.63,0.615,6,-8.101,0,0.0573,0.261,0.0,0.108,0.569,138.018,6xtUbP9JLgDfDOES6DZIin,https://api.spotify.com/v1/audio-analysis/6xtUbP9JLgDfDOES6DZIin,205609,4,pop,5RqPuMbbZResDnQbhyFIae,Freida Mari,Floors
0.595,0.544,6,-8.481,0,0.0341,0.493,0.0,0.138,0.292,86.998,7rTl2AyvbE5guD9qCdMukt,https://api.spotify.com/v1/audio-analysis/7rTl2AyvbE5guD9qCdMukt,235742,4,pop,2pAjU5iA2LSqy1junlcA6P,FINLAY,kismet (my teens)
0.727,0.424,6,-7.292,0,0.0391,0.349,0.0,0.193,0.588,96.106,0kCG5RvHx8mjPFpBIsvw6v,https://api.spotify.com/v1/audio-analysis/0kCG5RvHx8mjPFpBIsvw6v,164163,4,pop,1k39NA9nBk3NZac0fPLw6F,INNR CIRCLE,Waves
0.574,0.592,0,-9.451,1,0.0302,0.179,0.081,0.107,0.164,139.989,6Vx4AU1jEdprlzA6FteVKq,https://api.spotify.com/v1/audio-analysis/6Vx4AU1jEdprlzA6FteVKq,213596,3,pop,6NqnUmcBfI4tWK56ZC1Nkw,Honas,Wicker Blanket
0.691,0.591,5,-7.534,0,0.0329,0.304,0.0282,0.0851,0.475,105.019,0b84xfpZius0Qplr52Vl3b,https://api.spotify.com/v1/audio-analysis/0b84xfpZius0Qplr52Vl3b,235320,4,pop,7gznKwOhhKwA0LD2Qt2r1F,Pool Toys,Karenina
0.367,0.625,1,-9.053,1,0.0371,0.00157,0.000415,0.175,0.138,166.775,0AG5oGj0cmEQLYmOypbNl8,https://api.spotify.com/v1/audio-analysis/0AG5oGj0cmEQLYmOypbNl8,249940,3,pop,1O9KNc1hvvPSOgcvfkOGu4,TC Alone,Strange Feelings
0.807,0.609,7,-5.674,1,0.0874,0.383,0.000578,0.114,0.453,97.992,21oyOsibhaCIz1Lft5oGOn,https://api.spotify.com/v1/audio-analysis/21oyOsibhaCIz1Lft5oGOn,200968,4,pop,4Hnh3Kru5nqnapEl22nCsX,Ciccio,Mi Droga
0.817,0.421,9,-10.905,0,0.0447,0.299,5.01e-05,0.241,0.252,125.053,4fPwr6k9cLB9jNPVRRnMwP,https://api.spotify.com/v1/audio-analysis/4fPwr6k9cLB9jNPVRRnMwP,190080,4,pop,1GVuqedQwOPdtbQSIhKt9i//1LHiuFKQuWc0Wr82RbfD7d,Ionika//wavy witch,LOVE 4 ME
0.689,0.562,0,-7.374,0,0.0314,0.587,0.0,0.165,0.704,103.974,5BrJc02cbqd2fBGKk4VXbP,https://api.spotify.com/v1/audio-analysis/5BrJc02cbqd2fBGKk4VXbP,197546,4,pop,1k39NA9nBk3NZac0fPLw6F,INNR CIRCLE,Bliss
0.722,0.586,6,-7.314,0,0.068,0.225,0.000152,0.107,0.764,142.074,7KHtKFZlOewpY6n8Pfjbev,https://api.spotify.com/v1/audio-analysis/7KHtKFZlOewpY6n8Pfjbev,181464,4,pop,1A7CIDrLklSiVgGJjdhdDX,Anjali Taneja,My Side
0.871,0.885,3,-5.813,0,0.0518,0.0175,0.000188,0.118,0.91,120.02,3oNJOaYNXKk9bNgXImGqJq,https://api.spotify.com/v1/audio-analysis/3oNJOaYNXKk9bNgXImGqJq,138031,4,pop,2cGsPNooY3mwlN9FljMNL9,sander blue,feels
0.663,0.448,4,-8.779,1,0.0302,0.878,0.000936,0.106,0.336,140.015,60zhsckT6cRGIUbXhih9Y6,https://api.spotify.com/v1/audio-analysis/60zhsckT6cRGIUbXhih9Y6,166299,4,pop,1f2Bnuuv7FxEx2x8iiEBzR//4jARu3YlrrxTKVZyn8y4yx,Eric Reprid//køra,Lime
0.814,0.205,9,-11.491,0,0.351,0.514,0.000978,0.117,0.175,144.077,2hgNjGABB0wf7XYscpzmVu,https://api.spotify.com/v1/audio-analysis/2hgNjGABB0wf7XYscpzmVu,151667,4,pop,78c9TyMXvVbqO19cEO0OsI,Nolie,Clever
0.486,0.664,7,-6.678,1,0.0561,0.119,9.71e-06,0.186,0.4,155.948,00dtu3AAXqWkoIpw6uK3GT,https://api.spotify.com/v1/audio-analysis/00dtu3AAXqWkoIpw6uK3GT,188627,4,pop,4kjYrogjc9CwlkeA6Sy9mH,Halo Kitsch,(Un)even
0.648,0.808,0,-5.314,0,0.034,0.126,0.0,0.0525,0.745,89.97,1kvnRONVGXbn1noqgDUQRu,https://api.spotify.com/v1/audio-analysis/1kvnRONVGXbn1noqgDUQRu,174613,4,pop,48WOYYgrDjToUn0mAoe2ad,Calynn Green,Local
0.551,0.489,1,-13.414,0,0.168,0.00982,0.0,0.0812,0.628,133.055,7a6LwM5uF6o6Q67zf17CbV,https://api.spotify.com/v1/audio-analysis/7a6LwM5uF6o6Q67zf17CbV,209323,4,pop,7ADRQDokDkCaa1f8irso1m//7mUQPmZ6OzwtJEEXDOqyOY,Gameboi//That Kid,ICU
0.909,0.223,1,-12.933,1,0.148,0.757,0.00243,0.0961,0.619,90.019,50fL08ATHGsaZ4V7hva85r,https://api.spotify.com/v1/audio-analysis/50fL08ATHGsaZ4V7hva85r,149333,4,pop,1nKcjWzQ2BXIEhnHGlHoh2//6K0lMu16UXPyMgakobPJxA//040KkdMtWfa8p4hP28iBCR,Maccentus//Sandhewa Beryl//Beats By Con,Fall
0.497,0.797,6,-9.178,0,0.0349,0.0254,0.0253,0.256,0.578,93.996,0DjmFwjAfYCp2dPmSbOAPO,https://api.spotify.com/v1/audio-analysis/0DjmFwjAfYCp2dPmSbOAPO,227234,4,pop,1REDrBXbbc8ZeQOzdoZ8HB,Adaline,Waist Down
0.871,0.543,2,-5.946,0,0.0386,0.00628,0.0,0.0246,0.884,115.99,38tnWuwvLxi0c2ClHeqQ3K,https://api.spotify.com/v1/audio-analysis/38tnWuwvLxi0c2ClHeqQ3K,207931,4,pop,5DPoUW5HGgfsoAelpybURt,The Attire,Something in the Water
0.721,0.605,8,-6.773,1,0.271,0.237,0.0,0.402,0.5,147.949,2XLNoz60iPXPnbh4hWWIs7,https://api.spotify.com/v1/audio-analysis/2XLNoz60iPXPnbh4hWWIs7,155676,4,pop,5JQ1XqKJ2Art01rF4tu1Ra//0EHYuPn9Xng2lZP2cfz4cV,Daniel Allan//Heather Sommer,Just Friends
0.378,0.136,7,-13.228,1,0.0706,0.65,0.0,0.156,0.244,77.427,0Y7gA72ClDe49kbBkuJz6C,https://api.spotify.com/v1/audio-analysis/0Y7gA72ClDe49kbBkuJz6C,202004,4,pop,5f0UvwT0IueZUyTblRVwKA,Lorana,Am I?
0.61,0.714,3,-8.518,1,0.0475,0.423,0.00128,0.126,0.454,157.964,4qeidmYMAh6ZC7plRhMSiy,https://api.spotify.com/v1/audio-analysis/4qeidmYMAh6ZC7plRhMSiy,202040,4,pop,2PJ06l59DomDd440az768u,Landon Conrath,Acetone
0.617,0.726,1,-3.977,1,0.0371,0.00199,0.111,0.0824,0.902,111.985,55J1WZGXXqcdPrq3amFq2k,https://api.spotify.com/v1/audio-analysis/55J1WZGXXqcdPrq3amFq2k,192289,4,pop,6B1sHGeScDhyK9DEuiokj1,88/89,The Man
0.399,0.651,9,-8.497,0,0.0503,0.0544,0.0,0.398,0.361,104.988,2euWZ8xAsJDe7GT7LVD12E,https://api.spotify.com/v1/audio-analysis/2euWZ8xAsJDe7GT7LVD12E,171674,4,pop,1asSK5d79kA4LoNp4LmV3z,VEAUX,You Won't Say That
0.758,0.28,0,-14.661,1,0.119,0.264,5.62e-05,0.102,0.345,100.062,33slo9jD3pDyKQrekpmJNU,https://api.spotify.com/v1/audio-analysis/33slo9jD3pDyKQrekpmJNU,158417,4,pop,7GEn4blpiqnulbdNSOEOwS,Silent Noise,Money Coming In
0.54,0.432,0,-9.165,1,0.0402,0.845,0.000111,0.0815,0.31,136.076,6CLmr3PoNFeoB6mLFQbGCp,https://api.spotify.com/v1/audio-analysis/6CLmr3PoNFeoB6mLFQbGCp,240000,4,pop,5oyPPMrTv7ufq6S5ObS6KC,Alara,Demons
